sample_index,text,gold_label,model_label,model_confidence,human_label_annotator1,human_label_annotator2,human_confidence_annotator1,human_confidence_annotator2
1273,"Beaudray Demerille(a weak Peter Fonda, who also directed), an aging gambler, wins young teen Wanda ""Nevada""(pretty, but not talented Brooke Shields) in a poker game. Together the unlikely pair(of course)embark on a search for Indian gold in the Grand Canyon. That's the story and there really is no need to search for a deeper meaning in it. It just isn't there. The acting is very weak too, which was quite a surprise given the fact that Peter Fonda was in the lead. If you're looking for something interesting in this film, take a look at the nice scenery and some good looks of a young Brooke Shields. Her character however is so irritating(especially at the beginning)and dumb, that she never quite comes off as sexy or appealing. Too bad, but, given the story, I doubt anything more could be made of this. I wonder why Peter Fonda directed and starred in this film. He must have even talked his father(Henry Fonda)into a (useless) cameo in this ridiculous mess. Unfortunately, this was their only film together. Couldn't Henry be in EASY RIDER for example? 3/10",negative,negative,0.9903601408004761,,,,
1763,"This was a popular movie probably because of the humor in it, the fast-moving story, an underdog character who shuts up all the loudmouths, etc. Funny thing is, you probably couldn't make a movie with this title if you substituted anybody but ""white"" as anything else would be deemed racist by the PC police. Nonetheless, Woody Harrleson as the white guy who turns out to be as good if not better than any of the black basketball players, is interesting as is his main counterpart Wesley Snipes. Snipes had a lot of funny put-down lines, providing much of the humor. The bad part of the film - which doesn't bother a lot of people - is the extreme profanity in here and the sleaziness of all the characters. That includes Woody's girlfriend, played by Rosie Perez. There are no really clean, nice people in this movie. For that reason, I can't honestly recommend the film, at least not to friends or those who are offended by a lotof profanity",negative,negative,0.9830978512763977,,,,
2757,"Very dull, laborious adaptation of Amis's amusing satire. The hero is portrayed not as a likeable loser but a merely oafish cretin. Most of the rest are pure caricatures with only Helen McCrory putting in real quality and providing something of the novel's wit. The period setting is camped up as if it were the 1920s, not the post-war period of horror comics and rock'n' roll. A real dud even by the standards of bad UK TV.",negative,negative,0.9904533624649048,,,,
837,"Amicus made close to a good half dozen of these horror anthologies in the 70's, and this, from leading horror scribe Robert Bloch, is one of their best efforts. There are four stories, all worthwhile, but two -- ""Sweets For The Sweet"" and ""Method For Murder"" -- distinguish themselves as highly effective journeys into fear. In ""Sweets"", Christopher Lee plays an impatient widower whose lovely daughter (Chloe Franks) becomes resentful of his neglect and brutish intolerance, so she sculpts a voodoo doll with which she expresses her distaste for his methods. Franks is a beautiful figure of mischievous evil and delivers one of the greatest child performances in a horror film since Martin Stephens in ""The Innocents"". This installment is directed with great subtlety and the final outrage, occurring off-screen, is a moment of purest horror. ""Method of Murder"" is about a horror novelist (Denholm Elliott) who is menaced by one of his own creations, the creepy Dominic. This episode is striking for its simplicity and stark terror. Dominic may or may not be real, so director Peter Duffell has a great time playing with our expectations. The brief shots of Dominic reflected in a pond or seen as a fleeting phantasm in a meadow are truly haunting. The original poster art, featuring a skeletal figure clasping a tray holding Peter Cushing's severed head, was a rich enticement for punters fixed on fear.",positive,positive,0.990871250629425,,,,
759,"Shot entirely on location in Bulgaria, The Man With The Screaming Brain is a hilarious love story between two rich ugly-American types and a murderous hotel maid gypsy. William Cole and his wife Jackie arrive in Bulgaria on a business trip and catch a cab driven by hustler Yegor. Things start to go awry when Tatoya, the maid, murders Yegor and William and a mad scientist implants a piece of Yegor's brain in William's head. Robots eventually become involved, as do gypsies with broken fingers, head injuries, Bruce Campbell riding a pink Vespa with prissy little streamers, and All-Of-Me-style physical comedy by a character at war with a voice in his brain who controls half of his body. The Man With The Screaming Brain is an incredibly funny film. It has the most hilarious tracking shot I have ever seen (when Bruce Campbell's character, fresh from the lab and complete with giant forehead scar and blue hospital pajamas, runs into a square and scares a crowd of people) and a falling-down-the-steps murder scene that had the entire test screening audience screaming laughing. The whole thing is a damn riot from beginning to end and I would recommend it to any fan of physical comedy, Bruce Campbell, or B-movies in general.",positive,positive,0.9901196956634521,,,,
3112,"The barbarians maybe's not the best film that anybody of us have seen, but really????........It's so funny......I can't discribe how mutch I laughed when I first saw it..The director really wanted to do a serious adventure movie, but it'sso misirable bad....so bad that it's one of the funniest movies I've ever seen......so my advise is that you should see it.....and if you alredy did, se it again!!!!!!!",positive,positive,0.7911950349807739,,,,
792,"I had to write a review of this film after reading another comment saying that this is Sidney Poitier's best movie. Poitier had just returned from over a decade's break in film acting and he is clearly creaky here. 11 of his films are mentioned in Wikipedia and they don't include this. 5 of his films are on the AFI's list of top 100 inspiring movies, again, not including this. Berenger and Poitier, rube and city slicker set out to hunt down a dangerous psychopath before he crosses the border to Canada. Some of the attempts at comedy in this film clearly fail and Berenger and Poitier's bonding was cringeworthy and awkward (not helped by a completely bland script). Kirstie Alley (as the hostage) was underused, and almost entirely ignored when she was on screen. Some attempt at suspense is made, for example when you're meant to try and guess which of 5 men on a fishing trip is the murderer (all of them are type-cast villains). I understand that this is the entire appeal to most fans out there. I guessed who it was and I wasn't really trying hard. If you're a Berenger fan, watch the Sniper (1993), you even get to see Billy Zane strutting his stuff. It's much better. All in all I'd give Shoot to Kill 3/10. It's not daring, and it's just too straightforward for me.",negative,negative,0.9770916104316711,,,,
2940,"I'm astounded and dismayed by the number of reviewers on this site who did not get the point of Black Snake Moan. It's not about black/white relationships or old/young relationships, though I think director Craig Brewer deliberately threw in both elements to tweak imagined taboos. It's not about sexual abuse or sex addiction, though Christina Ricci's character, Rae, typifies those. It's not about folk religion in the black community, though religion plays a large role. It's not a love story, though there are not one, but two happy couples at the end. And it's certainly not about the south, where ""everything is hotter,"" though it's set in the south and it's undeniably hot; holy smokes, even the tag-line writers didn't get the point. Black Snake Moan is a parable about Mississippi Delta Blues; who feels them, who writes them, who plays them, what they're playing about, how it heals them. It's as though the film producers sat down with a blank slate and asked, ""Ok, if we were going to help people understand what the Blues are really about, what would it look like?"" So they set it in the rural south. Then they dream up two characters, one whose wife left him to live with his best friend, the other who goes off to war and his badly abused girl sleeps with everybody in town. Then, we throw in grizzled worldliness touched just a little by folk religion (they know Jesus wants their lives, and though they respect Him, they know they can't give Him that), some violence between men and women, and lots and lots of steamy sexual images, including -- ready to go over the top? -- a black man in a sleeveless undershirt holding a half-naked white girl captive on the end of a 40 lb chain. Fill it with authentic delta blues sounds, make it about a genuine blues picker, use music as the main healing element in the plot, slap clips of blues-man Son House on both ends, and Voila -- you have a modern parable about what the Blues are all about. Even the film's climax is not character conflict, but the whole town dancing steamy dances to hot, raunchy blues. Of course, there's a bit of a dilemma here. Rae (Ricci) is being destroyed by uncontrollable lust, and is being healed by Lazarus' (Jackson's) homey religion and steadfastness (and don't forget the chain.) But then, we're shown the restored Rae dancing raunchily to blues at the end. Is this an expression of a restored, healthy life force, or just more of the same trashy behavior that ruined her in the first place? Brewer wants it both ways, but blues really is about sex and violence, not to mention depression. I suppose he would say blues gives healthy expression to both (sex and violence) without unleashing either. I have my doubts. Not for the first time, Samuel L Jackson plays so well that we forget we're watching Samuel L Jackson; the man is unbelievably good. He even picks some of his own tunes in the film, and his playing is authentic, dirty, and hot. Christina Ricci isn't usually this good, either. Granted, half her job is done by the Costume That Wasn't There and her slinky figure, but she's a marvelous combination of cynical lust, rebellion, and vulnerability; bravo to her, she's arrived. I was impressed by the country preacher, John Cothran, Jr. I had to check the database to assure myself that he's a professional actor and not a genuine country minister. Parents need to be aware of what they're getting if their kids bring this one home. The language is pretty far off the charts, the first half-hour is full of graphic sex, and women are violated in a dozen ways during the course of the film (Lazarus means well and is decent, but honestly, chaining a woman to the radiator?) Plus, Ricci spends half the movie dressed for sex; if you've got teenage boys, they'll be licking the screen halfway into the film. I don't recommend this for kids of any age. Adults only, please. That being said, Black Snake Moan is informative and accurate about blues, folk religion, and sexual abuse, and tells a tale that's redemptive in lots of ways. It's unorthodox, but well worth the time. And, my goodness, is the sound track hot.",positive,negative,0.8131466507911682,,,,
2817,"When I was a child my grandmother took me to see this movie. And I fell in love with it. I admired Dorothy Dandridge so very much and wanted to be like her. I fell in Love with Sidney Poitier. Pearl Bailey made me laugh. And Sammy Davis Jr. was so great as Sportin Life. The music was just breath taken. When I had my first son and the movie came on TV I let him see it, and to this day he has never forgotten this movie. He loved it. I will always remember Porgy and Bess. It has a special place in my heart then and now. I really wish that they would restore this movie, because it was one of the greatest movies there has ever been with an all star ""Black Cast"".",positive,positive,0.9908729791641235,,,,
4945,"It follows BLOCK-HEADS and A CHUMP AT OXFORD, two films that are hard to top. Not that SAPS AT SEA is a bad film - it is the last good comedy (unless one insists on JITTERBUGS or another of the later films) that Laurel & Hardy made. It's just that it is a toss-off little film, without the crazy destructive crescendo of BLOCK-HEADS or the astounding sight of Stan's ""real"" personality in A CHUMP AT OXFORD to revel in. At 57 minutes it is shorter than the other two films a bit, but that actually is not a bad point for it. It has just enough time to it to hit the right notes. It's just not as special as the other two. Stan and Ollie work in a factory that manufactures horns. I suspect that there was a bit of Chaplin influence in this sequence (one recalls a similar assembly-line incident in MODERN TIMES only four years earlier). Ollie's nerves finally snap, and he goes on a rampage. He goes home and (naturally) his roommate Stan does not help - Stan has a music lesson with an eccentric professor on his instrument (you've got it - a trombone). After beating up the poor professor, Ollie has problems with the incompetent janitor/engineer (Ben Turpin in a nice brief appearance), and then faces his doctor (Jimmy Finleyson) and his nerve tester (a balloon that inflates as you push air out of Ollie's stomach). Finleyson announces that it is a bad case of ""horniphobia"", and Ollie needs a vacation with plenty of quiet and goat's milk. They end up going to a ship but Ollie and Stan know nothing about seamanship - so they plan to sleep on the ship. Unfortunately the goat gnaws the rope until it breaks and the ship sails off. Also unfortunately, on board is Richard Cramer, an escaped dangerous criminal. This is not going to be a peaceful vacation. SAPS AT SEA (like A CHUMP) could have been three shorts, one at the factory, one at the apartment, and one on the boat. Each would have been a successful short, and they all make a funny film - but the stitching of the parts together shows. There are some very amusing moments in the film - the discoveries of how Turpin's ineptitude causes various mishaps with water taps and stoves in the apartment; the accidental remarks of building manager Charlie Hall when Stan or Ollie runs by him and asks for directions (""Can you help me find the basement?"" asks Stan - ""Certainly,you can't miss it - it's downstairs!"", says Hall, who realizes what a stupid comment he just made); and Cramer's mistreatment of his two hostage slaves. He calls Ollie ""Dizzy"" and Stan ""Daffy"" (an allusion to the Dean Brothers of the St. Louis Cardinal teams of the 1930s - see Dan Dailey's THE PRIDE OF ST. LOUIS). Cramer has the boys cook him up some food - and they make a synthetic meal (boot laces for spaghetti, for instance) to get him sick to be overpowered. When he realizes what they have done, he forces them to eat the meal themselves. Their reactions are brilliant. SAPS AT SEA is not on par with the top line of Laurel & Hardy films, but it is a good film on the whole, and a good conclusion to the best years of their film career (1927 - 1940) when they were with Hal Roach. In the immediate couple of years before it appeared the boys and Roach had serious problems involving production costs (OUR RELATIONS, where Stan was producer on the film), artistic problems (scenes from SWISS MISS were cut meaninglessly), and contractual arguments (leading to Ollie appearing with Harry Langdon in ZENOBIA). Stan and Ollie hit back with THE FLYING DEUCES, wherein the production was not Roach's but Boris Morros'. At last a two picture deal of A CHUMP AT OXFORD and SAPS AT SEA concluded the arguments and problems - and on a high note the boys left Roach. Unfortunately they never found any subsequent film relationship with a producer as satisfactory as this had been.",positive,negative,0.9851725101470947,,,,
2166,I really enjoyed this movie about the relationships that sometimes developed between American servicemen and Japanese women in post-war Japan--as well as the obstacles that prejudices created for them. Brando goes from having contempt for the Japanese (which is natural considering WW2) to falling in love with a Japanese woman and wanting to marry her. His performance is okay (I am not a major fan of his acting style) and the movie is marvelous throughout. Red Buttons received an Oscar for his touching performance of another GI who falls in love in Japan (though the Japanese women who plays opposite him also did a remarkable job). I don't want to spoil it but the movie is a good one to watch with a box of tissues. This movie manages to say SOMETHING and be entertaining at the same time. A mostly underrated gem.,positive,positive,0.9908842444419861,,,,
355,"This is a brilliant political satire. No wonder why it was largely ignored in the U.S.: it exposes our murderous foreign policy for what it really is. Another good film from this era, Rendition, was also totally dismissed simply because it showed, accurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination. A clever plot, good acting, some big stars (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and some scenes of hilarity should have made this movie a hit. Unfortunately, Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder.",positive,positive,0.9898625612258911,,,,
3763,"After renting One True Thing the other night, I have learned to respect my family, and not take their health for granted. I have never seen such a real-life portrayal of a cancer victim on screen like Meryl delivered. She deserves the Oscar nomination, but she has some tough competitors in the running. All I can say is Beautiful film, great acting from Streep and Zellwegger. Meryl Streep revealed her one true ability in this excellent film!",positive,positive,0.990871250629425,,,,
4392,"A hard to find film which coasts on the still pervasive mythology of Senator Joe McCarthy as a political demon king. Boyle (as Joe) gives a compelling but historically inaccurate portrayal of the Wisconsin Senator, the caricature McCarthy many take as the real one. Meredith, as wily Army lawyer Joseph Welch, who outsmarted McCarthy at the Army hearings in 1954, is very good, as always. In fact, McCarthy and Cohn were quite right in worrying about the appalling security situation in the Army, and the 1954 Army hearings became enmeshed in the smokescreen used by the Army to deflect the investigation away from their security failings, which the committee were investigating, by counter-charging that McCarthy and Cohn were trying to get favours for their staffer, David Schine, whilst in the service. The film is self satisfied agenda driven polemic, based in the pervasive myths which have passed for the truth with many people for decades-that the ""red scare"" was essentially phony and McCarthy, HUAC etc were always blasting away at the wrong targets, being no more than lying, career ruining publicity hounds, who were trampling over the constitutional rights of startled innocent liberals, who were accused of being security risks/communists. People who know little about the matter still feel confident in repeating misinformation on McCarthy and the ""red scare"" to this day-Clooney's Murrow hagiography is an example. The misinformation is pervasive, no wonder people have swallowed it. A recent obit of Budd Schulberg in the serious left wing UK newspaper ""The Guardian"" headlined that the Hollywood writer ""named names"" ""to McCarthy""- perpetuating the lie that McCarthy ""investigated"" Hollywood as head of HUAC-the truth being that McCarthy was never even a member of HUAC and he had little interest in the politics of Hollywood types-his investigations were confined almost exclusively to arms of the US government. The mythology about the ""red scare"" being baseless is now completely exploded by recently opened Soviet and US government documents, if anything McCarthy and co underestimated the sheer scale of Soviet and fellow traveller infiltration in the US, but decades of public misinformation about this period will be hard to correct. One day maybe some really brave Hollywood soul will make a movie telling the truth about how many American men and women clandestinely aided the mass murderer Stalin, and worked to impose his vicious system of government on the western world, giving an accurate account maybe of Joe McCarthy's career-but I won't hold my breath. Till then, we have this mythical, drunken lying scoundrel of popular imagination so familiar in the media....""Tail gunner Joe"".",negative,positive,0.9877848625183105,,,,
1022,"Spending an hour seeing this brilliant Dan Finnerty and his ""Dan Band"" perform their special on Bravo is the most enjoyable hour I've ever spent watching TV. This young man (Dan) is such an incredible talent, as a singer, performer and even dancer. He can go from the cheesiest of ballad pop songs, all of which have only been sung by women, to hip-hop, rock, also songs written for women.. This guy can do anything. I've seen him live at least 11 times, so I was not expecting just how well that his show would adapt to a television or film format, but all reservations went away instantly when the show started because of Dan's overwhelming star quality.Do yourself a favor and watch this, or better yet, buy it.",positive,positive,0.9906663298606873,,,,
3100,"I think Trash really sucks. I watched it a couple of weeks ago and I haven't seen that kind of c**p at the cinema since Female Trouble by John Waters and that was even worse. The dialogues, the acting; it really stank, it was so bad it made me want to leave the cinema and ask for my money back. But actually I am glad I saw it, because then I could tell my honest opinion on it. One should see this film, even though it stinks.",negative,negative,0.9902054667472839,,,,
645,"I'm afraid I must disagree with Mr. Radcliffe, as although he is correct in saying this isn't a comedy, it has many other merits. The plot is a little mad at parts, but I believe it it all fits together nicely, creating a satisfying, enjoyable film. The last scene was rather abysmal compared to the rest of the film, but the actual ending of the plot a few scenes previously is very interesting, showing just what someone will do under stressful circumstances. I would recommend this film to fans of thrillers and action movies, but if you're a fan of gangster movies then as long as you don't expect expect something as deep as Goodfellas then you should still find it enjoyable.",positive,positive,0.9908355474472046,,,,
4522,"This movie surely has one of the strangest themes in history -- right up there with Ed Wood's impassioned defense of cross-dressing in ""Glen or Glenda?"" The subject: playing bridge. The Park Avenue set plays it; the Bohemians play it. The Russians -- who speak very questionable ""Russian"" and have most unconvincing accents when they speak English -- play it at the restaurant where they work. If one isn't interested in bridge, one -- even despite the great cast -- isn't likely to be much interested in this bizarre movie. Loretta Young and Paul Lukas are fine. (Well --Frank McHugh is an unlikely ghost writer -- as Lukas is an unlikely Russian.) But they are all sunk by the fetishistic script.",negative,negative,0.8912370204925537,,,,
2401,"This movie certainly proves, that also the good Americans can do terribly good propaganda. No questions being asked, no comments being made on power abuse or police terror, when James Stewart, solid and convincing as always, solves all the stories from Dillinger to 5th Column more or less singlehandedly. June Allyson as his regular love interest holds up the family values and E.J. Hoover is executive producer.And children or non guilty bystanders are never harmed, when the professionals execute. Not to speak of civil rights, which are never broken or homes, which are never intruded. And if the FBI service would not be enough, Steward also gives his son's life for the country in WW II. Perfectly made, if you wouldn't know better....",negative,positive,0.9903753399848938,,,,
2962,"Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there are some parts that are better than others but in my book it's an awesome movie and I love it. Frank and Gene make a good team. I have yet to see them together in Take me out to the Ballgame. But I'm sticking to my guns bu saying that I really enjoyed it, and that I love it!",positive,positive,0.9908748865127563,,,,
4729,"Purple Rain... what else can i say, the title speaks for itself. But i think all the actors were well picked. The movie had a great story. I loved it! Ever since i watched that movie, i've been stuck in the eighties, and I'm only 13! My favorite part of the movie was when his father died and he was picking up all of his music compositions, and the Apollonia was sitting on the stairwell with his earing in her hand. Critics say that its a drama but i think its more of a romance. Murphy Brown also did a great job in the movie, he actually acted like himself. I'm so glad I've seen this movie. The song Purple Rain, beautifully sung, was so heartfelt. I cried more than once.",positive,positive,0.9908785223960876,,,,
1575,"I love Westerns. I could watch them all day. ""The Good, the Bad, and the Ugly"" is my all time favorite. I watched ""Silverado"" for probably the 8th time just the other day because it was being featured on CMT. However, this movie, Shiloh Falls is without a doubt the worst Western I have ever watched. The acting was terrible all around. They explain nothing at the end of the mysterious compass looking thing. The only good part I can think of is the good-looking cantina girl. The very noticeable long pauses between the dialog seemed intentional just to make up time to make the movie of acceptable length. This movie wasn't even worth the new rental fee I paid at our local movie rental store. I felt like I was robbed and deserving of a rental refund if there was such a thing. Only reason I finished it was because I hate to not see a movie through to the end. I turned it off half way through because it was so bad. To the director, please do a better job if you decide to make another. This is the kind of movie that has the potential to turn people off to Westerns.",negative,negative,0.9905362725257874,,,,
569,"This movie is a good example of the extreme lack of good writers and directors in Hollywood. The fact that people were paid to make this piece of junk shows that there is a lack of original ideas and talent in the entertainment business. The idea that audiences paid to see this movie (and like an idiot I rented the film) is discouraging also. Obsessed teacher (3 years prior) kills teenager's family because he wants her. For no reason he kills the mother, father and brother. From the first five minutes you see the bad acting and direction. Years later, obsessed teacher breaks out of prison. HMM--usual bad writing--no one in the town he terrorized knows until the last minute. Obsessed teacher somehow becomes like a Navy SEAL and can sneak around, sniff out people and with a knife is super killer. Sure!!! Now obsessed teacher kills hotel maid for no reason, knifes bellhop for the fun of it, and starts to hunt down the teenager's friends. Now there is the perfect way to get the girl to love you. Obsessed teacher sneaks out of hotel---again it is stupid, ever cop would know his face--but he walks right by them. Now he kills two cops outside teenager's house and somehow sneaks into her bedroom and kills her boyfriend. There is not one single positive thing about this piece of garbage. If any other profession put out work of this low quality, they would be fired. Yet these idiots are making hundreds of thousands of dollars for writing and directing this trash.",negative,negative,0.9895306825637817,,,,
375,"I see alot of movies at the cinema (103 so far this year) and I have to say that this is by far and away the best film I have seen this year, even though it was released back in 1954! I sat in awe and watched this work of genius and felt quite ashamed that I had never even heard of it before my local art house cinema decided to show it for a week on what looked like a new print. The best part of the whole movie has to be the 28 minute break in where there is no speech and no music, merely the sound of the men carrying out the heist. Pure quality. Although really dark in places it is lightened with the dry humour. Not many films score 10 out of 10 but this does and also gets a gold star for effort!! If you ever get a chance to see this movie, please do not hesitate, it's a classic.",positive,positive,0.9908700585365295,,,,
1866,"I have noticed that people have asked if anyone has this show. I have all 26 episodes that aired in the U.S. and will be willing to share these with anyone interested. All I require is that you supply the VHS tapes or Blank DVD's I have them on both formats and pay for shipping. My email is creator67@pipinternet.net, just send me an email and your request and I will notify you and we can make the arrangements. The quality is very good and they are very enjoyable to watch especially if you have not been able to see them since they aired in the 60's. It was one of my favorite shows as a child and hold a very special place in my heart because it brings back a lot of memories of my childhood as well as other shows like Ultraman and Astroboy. Peter",positive,positive,0.9906244874000549,,,,
2370,"""John Hughes' son wrote a high school drama! Wow!"" I thought as I checked the flick's info here on IMDb, late on a Saturday night, having found myself watching the opening credits on BBC2. I've just finished watching it, and sadly it was downhill from there on. Arguably you can't spoil a film this poor, but I'll leave the spoilers out of this review... There's an awful lot of style over very little substance: unfortunately the style hasn't dated too well in the eight years since its release. As for the substance, the film tries to pose an interesting look at the nature of control in society through the microcosm of school-life; but beneath the shiny veneer, a remotely meaningful or relevant argument fails to materialise. Characters are painted in childishly broad strokes, falling into the kind of generic stereotypes the writer's father sought to question in Breakfast Club. Director Kyle Cooper does a decent job keeping the pace up (perhaps relying a little too much on montages of information, which soon becomes a tiresome device, but at least pushes the story along), but his efforts don't sufficiently detract from the poor script and bizarre casting (how anyone is supposed to side with 'Maddox', when Blake Shields gurns and glowers his way through the part, I just can't understand), not to mention the numerous gaping plot holes (I'm all for creative license, but when the ""bad guys"" know the identities of the ""good guys"" making their lives a misery, but fail to act in any way to stop them, you really have to wonder why this script didn't undergo another few re-drafts before production - did Daddy even read it?). I'm sure a younger audience might get some enjoyment from this film (and all power to them), but they're really better off sticking with Hughes Sr.'s high school output, and if the idea of school-time rebellion is what really appeals, the 1968 classic ""If..."" is a much more satisfying examination of the subject.",negative,negative,0.9900034070014954,,,,
653,"This is the second movie I saw for Horrorfest this past weekend, The Gravedancers being the first. Gravedancers was better. I can only guess from watching this that the production must have been quite limited. I will admit the story started out interesting but really fizzled for me in the end. We weren't really given time to sympathize or understand any of the characters which only made each of their erratic characteristics even more annoying. I have to mention that there was also a bit of mis-casting with a 12-year-old boy acting as Sheriff. The only reason I sat through the whole film was to find out what the big secret was, which turned out to not be all that interesting. Some more background about the family would have helped but they didn't really seem like a family at all to begin with. To me, this film is so amateur that I couldn't even see putting it on DVD. The four rating is for the initial potential the story might have had. This was one to skip for horrorfest.",negative,negative,0.9901489019393921,,,,
1907,"Bela Lugosi as God? Transvestites discussed in a movie in the straight-laced 1950s? By golly, this must be an Ed Wood film. Watching this movie, I felt a combination of guilt, pleasure, and nausea all at the same time. The story is about Glen (Ed Wood himself) and his cross-dressing alter-ego Glenda. Somehow, if this movie were made now, I could see Kevin Kline playing Glen/Glenda. Notice how all the cross-dressers' alter egos are versions of their male name (Glen/Glenda, Robert/Roberta, etc.). It attempts to sympathetically portray it as the mental disorder that it is, rather than as a graphic perversion. Somehow, Wood manages to sneak in bondage and S&M sequences into his initial story of Glen/Glenda. Along with these racy scenes, Satan himself shows up, obviously having a bad hair day. The dialog and pace are nonexistent, but the film is enjoyable in its context -- the weird world of Ed Wood. Sterno says put on your favorite lace panties for this one.",negative,positive,0.9808422327041626,,,,
827,"This final installment of the ""Airport"" franchise was so incredibly awful that it took me awhile to realize it actually wasn't a slapstick comedy, like ""Airplane"". George Kennedy shooting a flare gun out an open window to divert heat-seeking missiles was comical. What would happen to your hand if you held it out a window at mach two speed? You'd lose your grip on the gun and get a broken arm. The passengers were unintentionally hilarious, as was the interior of the plane. The sophisticated French woman coming on to slobby George Kennedy was like Jackie Kennedy coming on to Ernest Borgnine. Ain't gonna happen. Susan Blakely, a talented and unappreciated actress, did not get any points on her resume for this one. Neither did Robert Wagner. This movie was so lousy it seemed surreal.",negative,negative,0.9905580282211304,,,,
3113,"Odd but wonderfully original movie. Genuinely frightening, creepy and ridiculous in equal measures. The setting of a high rise red brick apartment is a perfect backdrop for the haunting action. The thought of a secret sealed room in a place like this is good enough but when the lead naive couple start cleaning up the old bed they find in this room the scene is set for some classic chills. The cast is fantastic. Tanya Dempsey really gets to chew some scenery after being undervalued in other Full Moon films. Joe Estevez proves why brother Martin Sheen is so much bigger in Hollywood - his rolling eyes during the making the bed scene are really hilarious. Charles Band co-produced with Stuart Gordon and this really is an exceptional Full Moon/Darkwave release. Danny Draven also directed Hell Asylum with Dempsey.",positive,positive,0.9908655285835266,,,,
2277,"What a great movie this was. Is it heaven? hell? or something in between? I disagree with many reviews of this movie saying that this is a depiction of hell. It is not even clear if the opening scene starts the movie or is a flashback from the end. Further, it is not clear that the main character goes to hell, but perhaps someplace in between. The review I read on IMDb says this is hell, but I disagree whole-heartedly. Take into consideration that perhaps good people who commit suicide may not be condemned to hell...this only one religious belief. This is indeed a thinker, and I have/would recommend it to anyone who likes that type of movie. Definitely worth it!",positive,positive,0.9906617999076843,,,,
3714,"This movie was such a waste of my money. it was disgusting as well as disturbing. honestly, i would never recommend this movie to anyone. who thinks of a movie where a girl blows her dog?? seriously... it was a waste of my time. i kept watching the movie, hoping it would get better and a plot would emerge but that never happened. i'd rate the movie an F-. This movie should have been rated R for its disturbing nature. I would never let children of any age see this movie. this movie sucks. this movie is horrible. this movie was a waste of my time. i could have spent the night doing some worth my time instead of renting this movie. this movie was a waste of gas money to get to the store and definitely a waste of two dollars to watch it. pretty much, no one should watch this movie. this movie should be banned and burned.",negative,negative,0.9905276298522949,,,,
2988,"I'm a pretty old dude, old enough to remember the taste of Oreos and Coke as they were 50-55 years ago, when every taste for a kid was fresh. I wish I have somehow set some aside then is some magical suspended locker, so that I could taste those things today. This magical locker might even have adjusted the fabric of the food to account for how I've drifted, physically and otherwise, a sort of dynamic chemistry of expectations. Over the half century, they would have had to adjust quite a bit, because you see I would have known that I set them aside. Eating one now would be a celebration of self and past, and story, and sense that would almost make the intervening years an anticipated reward. I didn't have enough sense to do that with original Coke. And I couldn't have invented one of those magical psychic lockers  not then. But I did something almost as good. In the seventies, I really tuned into Roman Polanski. He was a strange and exotic pleasure  you know, movies smuggled out of the Soviet block. Movies so sensitive to beauty that you cry for weeks afterward. Movies that make you want to live with Polish women, one, and then deciding that they would be the last to get it. Here's what I did. I took what I knew would be my favorite Polanski movie and set it aside. I did not watch it. I deferred until I thought I would be big enough to deserve it. Over the years, I would test myself, my ability to surround beauty and delineate it without occupying it. There probably are few Poles who have worked at this, practicing to deserve Chopin. Working to deserve womanness when I see it. Trying to get the inners from the edges. Recently, I achieved something like assurance that it was time to pull this out. I already knew that I was already past the time when this would work optimally, because I had already seen and understood ""9th Gate."" If you do not know this, it is about a man who innocently rents a room in which the previous tenant (about whom the story is named) jumped out the window, to die later after this man (played by Polanski) visits. What happens is that time folds and he becomes this woman. We are fooled into believing that he is merely mad. But the way we follow him, he is not. He merely has flashes that the world is normal, and that the surrounding people are not part of a coven warping his reality. The story hardly matters. What matters is how Polanksi shapes this thing, both in the way he inhabits the eye that only makes edges and in inhabiting the body that only consists of confused flesh. The two never meet. There is a dissonance that may haunt me for the next 30 years. Its the idea about and inside and an outside with no edges at all  at all except a redhead wig. I know of no one else that could do this, this sketch that remains a sketch, this horror that remains natural. To understand the genius of this, you have to know one of the greatest films ever made; ""Rear Window."" The genius of that film is the post-noir notion that the camera shapes the world; that the viewer creates the story. What Roman does is take this movie and turn it inside out. In Rear Window, the idea was that the on-screen viewer (Jimmy Stewart) was the anchor and everything else was fiction, woven as we watched. Here, the on screen apartment dweller is the filmmaker. We know this. We know that everything we see is true because he is the narrator. We know it is true that bodies shift identity, that times shift, that causality is plastic. We know that the narrator will kill us. We know that the narrator will leave us in a perpetual horror, on that edge that he imputes but never shows us and lets us imagine. Ted's Evaluation -- 4 of 3: Every cineliterate person should experience this.",positive,positive,0.8431573510169983,,,,
